Song,Date,Number of Plays
Star Dust,2023-05-10,1785
That's Amore,2023-05-15,4429
I Only Have Eyes For You,2023-05-04,3897
Makin' Whoopee,2023-05-20,228
Tie A Yellow Ribbon Round The Old Oak Tree -- Tony Orlando and Dawn,2023-05-16,3691
Planet Rock,2023-05-29,442
Got My Mojo Working,2023-05-29,1521
If I Didn't Care,2023-04-30,3495
Black And Tan Fantasy,2023-05-14,424
In The Air Tonight,2023-05-10,3526
Say My Name,2023-05-01,4102
Drift Away,2023-05-16,4477
Get Lucky,2023-04-30,852
The Christmas Song,2023-05-24,2818
Dipper Mouth Blues,2023-05-01,4428
You Belong To Me,2023-05-29,4128
Cold Sweat,2023-05-20,2032
Wish You Were Here,2023-05-10,2952
Moondance,2023-05-21,2477
Pressure Drop,2023-05-05,1522
Jim Dandy,2023-05-16,3275
Misty,2023-05-05,1224
Bette Davis Eyes,2023-05-13,1345
Don't Stop 'Til You Get Enough,2023-05-23,1706
Sea Cruise,2023-05-08,1334
Cold Cold Heart,2023-05-19,427
Be My Baby,2023-05-16,3592
It's Too Soon To Know,2023-05-23,103
"Sing, Sing, Sing (With A Swing) [Live at Carnegie Hall]",2023-05-08,1995
Pinetop's Boogie Woogie,2023-05-10,1257
Move On Up,2023-05-03,1819
Mama Said Knock You Out,2023-05-19,4961
All Shook Up,2023-05-13,222
The Great Pretender,2023-05-09,3890
Mmmbop,2023-05-28,2812
How Soon Is Now?,2023-05-25,468
Shape of You,2023-05-19,2640
Whispering,2023-05-12,2757
"Shake, Rattle And Roll",2023-05-13,4808
Under The Bridge,2023-05-13,3796
Ring Of Fire,2023-05-01,3134
Believe,2023-05-02,1747
Call It Stormy Monday (But Tuesday Is Just As Bad),2023-05-02,2722
That Old Black Magic,2023-05-25,3734
25 or 6 To 4,2023-05-03,4572
The Times They Are A-Changin',2023-05-14,3700
You Belong To Me,2023-05-16,2183
You Shook Me All Night Long,2023-05-14,2860
Have You Ever Seen the Rain,2023-05-01,763
Please Mr. Postman,2023-05-11,4520
You Make Me Feel Brand New,2023-05-20,2310
Take Me Out To The Ball Game,2023-05-04,2180
"A Tisket, A Tasket",2023-05-04,3864
Think,2023-05-12,4607
"Sing, Sing, Sing (With A Swing) [Live at Carnegie Hall]",2023-05-27,660
"Goodnight, Irene",2023-05-05,2988
Watermelon Man,2023-05-13,35
Kiss,2023-05-10,3979
When Doves Cry,2023-05-19,1794
Mama Tried,2023-05-24,3015
Susie Q,2023-05-08,4289
Everlong,2023-05-19,3880
My Baby Left Me,2023-05-06,4702
"Walk, Don't Run",2023-05-27,3972
Tumbling Dice,2023-05-15,452
For What It's Worth,2023-05-24,292
Bitter Sweet Symphony,2023-05-16,955
I Want It That Way,2023-05-27,146
I Left My Heart In San Francisco,2023-05-16,2104
I Want You Back,2023-05-24,589
Thriller,2023-05-23,901
Strawberry Fields Forever,2023-05-21,3626
Billie Jean,2023-05-02,1645
Can't Get You Out of My Head,2023-05-08,1406
Rapper's Delight,2023-05-02,2885
Don't Be Cruel,2023-05-05,766
Walk On By,2023-05-28,341
Blue Suede Shoes,2023-05-29,219
There Stands The Glass,2023-05-14,50
Start Me Up,2023-05-26,984
WAP,2023-05-11,3973
O Sole Mio,2023-05-08,4526
Old Town Road (Remix),2023-05-02,2928
One O'Clock Jump,2023-05-12,234
Swinging On A Star,2023-05-06,2666
Stein Song (University of Maine),2023-05-25,1168
Love Shack,2023-05-15,3410
Jack & Diane,2023-05-06,584
Sincerely,2023-05-26,3821
Hound Dog,2023-05-22,2176
The Girl From Ipanema,2023-05-02,4240
Chattanooga Choo Choo,2023-05-04,4332
(Mama) He Treats Your Daughter Mean,2023-05-05,812
Bridge Over Troubled Water,2023-05-05,3045
How High The Moon,2023-05-04,2128
(There'll Be Bluebirds Over) The White Cliffs of Dover,2023-05-11,2109
Come On Eileen,2023-05-05,1211
A Taste Of Honey,2023-05-29,2226
Riders On The Storm,2023-05-19,3981
Strawberry Fields Forever,2023-05-08,1755
Mood Indigo,2023-05-14,4008
With A Little Help From My Friends,2023-05-10,1470
Star Dust,2023-05-13,1511
West End Girls,2023-05-06,2995
Whole Lotta Love,2023-05-19,976
A Natural Woman (You Make Me Feel Like),2023-05-09,4013
Blue Christmas,2023-05-06,2075
Twilight Time,2023-05-13,50
War,2023-05-19,4048
Smoke Gets In Your Eyes,2023-05-13,4282
Wichita Lineman,2023-05-07,2543
There Stands The Glass,2023-05-17,4666
I've Heard That Song Before,2023-05-19,2415
The Midnight Special,2023-05-28,4452
Last Nite,2023-05-01,4674
We Are The World,2023-05-02,321
Killing Me Softly With His Song,2023-05-23,4221
Roll 'Em Pete,2023-05-07,785
Basket Case,2023-05-13,1307
American Pie,2023-05-16,2985
Can't Help Falling In Love,2023-05-09,935
New San Antonio Rose,2023-05-21,360
(Mama) He Treats Your Daughter Mean,2023-05-07,458
If I Had A Hammer,2023-05-24,4298
Hold On,2023-05-10,3330
Money For Nothing,2023-05-28,3982
(Mama) He Treats Your Daughter Mean,2023-05-15,4932
Eleanor Rigby,2023-05-13,3804
Blue Monday,2023-05-16,4700
Ain't Too Proud To Beg,2023-04-30,1657
Pride And Joy,2023-05-05,4183
I Still Haven't Found What I'm Looking For,2023-05-15,2233
Blue Christmas,2023-05-13,2122
O-o-h Child,2023-05-15,2571
Crazy In Love,2023-05-28,4777
Closer,2023-05-07,658
I Just Called To Say I Love You,2023-05-26,3496
Born to Run,2023-05-12,1158
Wooly Bully,2023-05-03,851
Tom Dooley,2023-05-05,57
Choo Choo Ch'Boogie,2023-05-26,1492
Oye Coma Va,2023-05-12,1752
Happy Xmas (War Is Over),2023-05-01,1239
Watermelon Man,2023-05-08,3026
Drinkin' Wine Spo-Dee-O-Dee,2023-05-06,388
Blues Stay Away From Me,2023-05-23,4744
Sweet Little Sixteen,2023-05-01,3021
Imagine,2023-05-10,297
Flying Home,2023-05-24,1988
America The Beautiful,2023-05-02,3637
When A Man Loves A Woman,2023-05-12,4838
Let's Get It On,2023-05-05,2565
Wild Thing,2023-05-02,1337
Good Rockin' Tonight,2023-05-19,4840
The Sounds Of Silence,2023-05-23,988
Black Magic Woman,2023-05-07,2292
Born to Run,2023-05-22,4600
Sultans of Swing,2023-05-15,1256
It Was A Good Day,2023-05-20,1564
Home For The Holidays,2023-05-10,3144
Walk This Way,2023-05-18,3737
I'm Sorry,2023-05-03,3170
Please Mr. Postman,2023-05-02,2523
Friday I'm In Love,2023-05-06,2314
Everyday People,2023-05-25,2400
Rave On,2023-05-27,3310
Stop! In The Name of Love,2023-05-16,2561
Release Me (And Let Me Love Again),2023-05-10,847
Tell It Like It Is,2023-05-01,4201
I Only Have Eyes For You,2023-05-12,344
School's Out,2023-05-25,2865
Ooo Baby Baby,2023-05-06,3436
Candle In The Wind (Live),2023-05-17,1118
Lawdy Miss Clawdy,2023-05-16,2128
Walk This Way,2023-05-11,2369
Take On Me,2023-05-20,4799
The Wild Side Of Life,2023-05-25,4962
Bo Diddley,2023-05-23,165
Back In The Saddle Again,2023-05-14,3938
I Want To Know What Love Is,2023-05-24,3405
Alone Again Or,2023-05-02,4343
I'm Waiting For The Man,2023-05-26,509
Every Breath You Take,2023-05-15,4891
"A Love Supreme, Part 1: Acknowledgement",2023-05-11,672
Tuxedo Junction,2023-05-12,1352
Tumbling Dice,2023-05-12,373
Do You Believe In Magic,2023-05-05,4318
In The Jailhouse Now,2023-05-22,1325
ABC,2023-05-18,4880
Heart Of Glass,2023-05-17,3340
Are You Lonesome Tonight,2023-05-24,3755
Purple Rain,2023-05-04,4875
Earth Angel,2023-05-13,1072
God Bless America,2023-05-08,596
Baby What You Want Me To Do,2023-05-02,2011
Moondance,2023-05-19,284
The Midnight Special,2023-05-08,432
Wake Up Little Susie,2023-05-04,3956
El Paso,2023-05-19,1746
Please Mr. Postman,2023-05-18,1196
God Only Knows,2023-05-24,1976
Mrs. Robinson,2023-05-19,97
Son-of-a Preacher Man,2023-05-06,2150
"Jingle, Jangle, Jingle",2023-05-12,4209
Hard Knock Life (Ghetto Anthem),2023-05-22,1272
Please Come Home For Christmas,2023-05-26,2184
Boogie Chillen',2023-05-13,4810
Disco Inferno,2023-05-16,4507
With A Little Help From My Friends,2023-05-27,1710
Crimson And Clover,2023-05-23,2497
Heart Of Glass,2023-05-20,3040
Rhapsody In Blue,2023-05-23,3277
You've Really Got A Hold On Me,2023-05-07,648
Empire State Of Mind,2023-05-28,3101
Eleanor Rigby,2023-05-22,4662
Son-of-a Preacher Man,2023-05-19,2898
The Revolution Will Not Be Televised,2023-05-18,3401
Everybody Loves Somebody,2023-05-18,2003
Shout,2023-05-27,4985
California Love,2023-05-02,4143
Honky Tonk,2023-05-29,3178
Night Train,2023-05-18,3559
Move On Up A Little Higher,2023-05-29,341
Can The Circle Be Unbroken (Bye And Bye),2023-05-21,4562
Cry,2023-05-03,2289
Maybellene,2023-05-06,318
"""Heroes""",2023-05-27,1140
That's Amore,2023-05-16,3169
Heartbreak Hotel,2023-05-14,1886
Let's Get It On,2023-05-19,998
Move On Up A Little Higher,2023-05-24,2572
Blue Suede Shoes,2023-05-06,4335
Tomorrow Never Knows,2023-05-17,2511
"Jesus, Etc.",2023-05-04,2229
Get Ur Freak On,2023-05-01,3044
The Grand Old Rag (You're A Grand Old Flag),2023-05-12,184
Buttons And Bows,2023-05-18,4943
El Paso,2023-05-04,1588
Hello Mary Lou,2023-05-05,1816
(Everything I Do) I Do It for You,2023-05-21,762
I Just Called To Say I Love You,2023-05-07,1057
Go All The Way,2023-05-22,4474
Careless Whisper,2023-05-01,963
Always On My Mind,2023-05-14,5000
Train In Vain (Stand By Me),2023-05-17,2920
"Sugar, Sugar",2023-05-08,201
Theme From A Summer Place,2023-05-21,411
Runaway,2023-05-04,3863
Sabotage,2023-05-13,740
We Are The World,2023-05-19,1577
Friends In Low Places,2023-05-06,4237
Rags To Riches,2023-05-12,1038
"A Tisket, A Tasket",2023-05-04,1138
"Jingle, Jangle, Jingle",2023-05-28,71
You're So Vain,2023-05-29,2919
Higher Ground,2023-05-02,2006
Fight The Power,2023-05-15,532
Build Me Up Buttercup,2023-05-10,3460
Gimme Some Lovin',2023-05-14,1813
Hey Good Lookin',2023-05-03,4955
There Goes My Baby,2023-05-03,3958
Singing The Blues,2023-05-12,4020
Happy,2023-05-05,809
Papa's Got A Brand New Bag,2023-05-21,4542
Heartaches,2023-05-10,1150
Twist And Shout,2023-05-08,4334
The Tracks Of My Tears,2023-05-11,4032
Revolution,2023-05-10,4553
"Paint It, Black",2023-05-06,1176
Word Up!,2023-05-25,2959
It's All Right,2023-05-17,75
Thinking Out Loud,2023-05-13,4279
Sweet Little Sixteen,2023-05-29,2200
The Cattle Call,2023-05-06,2394
(Mama) He Treats Your Daughter Mean,2023-05-19,3273
There Goes My Baby,2023-05-10,3359
Mercy Mercy Me,2023-05-28,4160
Tenderly,2023-05-16,1682
Wabash Cannon Ball,2023-05-20,2672
The Wind Beneath My Wings,2023-05-03,3595
21st Century Schizoid Man,2023-05-26,1775
Don't Be That Way,2023-05-11,1063
You Are My Sunshine,2023-05-25,4098
Up On The Roof,2023-05-16,3339
I Want It That Way,2023-05-28,1717
Foggy Mountain Breakdown,2023-05-18,527
"Gonna Fly Now (Theme From ""Rocky"")",2023-05-09,1914
Africa,2023-05-12,3454
Hotel California,2023-05-02,856
A Change Is Gonna Come,2023-05-03,4766
That Old Black Magic,2023-05-18,1462
Like A Prayer,2023-05-19,1924
Your Cheatin' Heart,2023-05-18,4466
Shotgun,2023-05-11,1440
The Gypsy,2023-05-18,4915
You Make Me Feel Brand New,2023-05-29,2717
Monster Mash,2023-05-29,1665
(They Long To Be) Close To You,2023-05-08,1891
Streets of Philadelphia,2023-05-13,3345
Alexander's Ragtime Band,2023-05-09,4667
September,2023-05-22,445
Fly Me To The Moon,2023-05-08,1499
You Make Me Feel Brand New,2023-05-13,1118
With Or Without You,2023-05-08,3005
Love Train,2023-05-01,3743
Suite: Judy Blue Eyes,2023-05-26,4453
Wish You Were Here,2023-05-22,2307
Choo Choo Ch'Boogie,2023-05-16,1113
Mrs. Robinson,2023-05-25,2800
"Sugar, Sugar",2023-05-02,3731
Dreams,2023-05-24,4657
The Way You Look Tonight,2023-05-22,4003
Chances Are,2023-05-13,294
Don't Be Cruel,2023-05-06,427
Save The Last Dance For Me,2023-05-20,2885
The Weight,2023-05-17,2346
It's Too Soon To Know,2023-05-25,209
Fire And Rain,2023-05-26,2954
(Your Love Keeps Lifting Me) Higher and Higher -- Jackie Wilson,2023-05-23,620
If You Don't Know Me By Now,2023-05-25,4191
Heart of Gold,2023-05-03,925
Rip It Up,2023-05-04,1630
Like A Prayer,2023-05-09,950
Ain't No Mountain High Enough,2023-05-06,1383
Hit The Road Jack,2023-05-20,4614
"Another Brick in the Wall, Part 2",2023-05-18,665
Tom Dooley,2023-05-01,1168
All I Have To Do Is Dream,2023-05-01,615
Crazy Arms,2023-05-02,1698
Watermelon Man,2023-05-20,2188
Livin' La Vida Loca,2023-05-26,4665
"Rock And Roll, Part 2",2023-05-01,1957
Rapper's Delight,2023-05-26,1817
Dream On,2023-05-07,2418
Blue Monday,2023-05-14,3932
You're So Vain,2023-05-14,2505
Little Darlin',2023-05-28,4976
When The Saints Go Marching In,2023-05-13,4984
Move On Up A Little Higher,2023-05-13,3936
Body And Soul,2023-05-27,668
Get Lucky,2023-05-24,3249
Lili Marlene,2023-05-04,4865
Alone Again Or,2023-05-17,2024
Behind Closed Doors,2023-05-20,692
Everybody Wants To Rule the World,2023-05-12,2968
Suite: Judy Blue Eyes,2023-05-15,1739
Back In The Saddle Again,2023-05-02,3519
Long Tall Sally,2023-05-01,3522
Love Shack,2023-05-20,4166
November Rain,2023-05-25,698
By The Time I Get To Phoenix,2023-05-04,2334
Tequila,2023-05-14,2562
That'll Be The Day,2023-05-24,318
1999,2023-05-23,3220
In The Jailhouse Now,2023-05-13,4711
"Shake, Rattle And Roll",2023-05-04,4732
Hold On,2023-05-12,489
I'm Waiting For The Man,2023-05-24,4624
Get Ur Freak On,2023-05-16,244
Blue Suede Shoes,2023-05-12,3412
I Wanna Be Sedated,2023-05-25,3572
Rags To Riches,2023-05-29,237
At Last,2023-05-25,3827
Cry Me A River,2023-05-03,1266
Back In Black,2023-05-07,3214
Buttons And Bows,2023-05-06,4668
Don't Stop 'Til You Get Enough,2023-05-12,4838
Where Did Our Love Go,2023-05-17,2736
Ain't Nobody,2023-05-02,2432
Shotgun,2023-05-21,989
Got To Give It Up,2023-05-05,1200
Killing Me Softly,2023-05-11,1803
Time Of The Season,2023-05-06,3686
Rock-A-Bye Your Baby With A Dixie Melody,2023-05-02,1798
Strange Things Are Happening Every Day,2023-05-22,1697
Who Do You Love,2023-05-29,2884
Wake Up Little Susie,2023-05-04,1116
...Baby One More Time,2023-05-17,1929
Jambalaya (On The Bayou),2023-05-25,2976
Lovesick Blues,2023-05-09,3757
Misty,2023-05-01,3792
Celebration,2023-05-11,2154
Swanee,2023-05-13,3189
Paranoid,2023-05-14,1628
Gonna Make You Sweat (Everybody Dance Now),2023-05-14,2302
Rebel Rouser,2023-05-05,3091
Sultans of Swing,2023-05-15,2237
Money For Nothing,2023-05-01,2503
Gangsta's Paradise,2023-05-05,1366
Black Dog,2023-05-16,1829
Don't You Want Me,2023-05-03,4764
(They Long To Be) Close To You,2023-05-13,1265
For Once In My Life,2023-05-28,4658
Single Ladies (Put a Ring On It),2023-05-03,4205
Hello Mary Lou,2023-05-15,1020
Born To Be Wild,2023-05-02,4569
Jump Around,2023-05-14,3722
Please Mr. Postman,2023-05-17,2320
Lose Yourself,2023-05-21,152
Ain't No Sunshine- Bill Withers,2023-05-26,4640
Brown Sugar,2023-05-11,2749
Who Do You Love,2023-05-01,1098
Rocket 88,2023-05-08,3
Oh Girl,2023-05-20,1700
Superstition,2023-05-04,2717
99 Problems,2023-05-11,1944
"Jesus, Etc.",2023-05-05,3903
Sweet Home Alabama,2023-05-22,1902
The Prisoner's Song,2023-05-03,3751
Low Rider,2023-05-27,3873
The Tennessee Waltz,2023-05-08,4561
Take Me Out To The Ball Game,2023-05-26,2486
Folsom Prison Blues,2023-05-27,509
The Gypsy,2023-05-07,222
Can't Get Enough of Your Love,2023-05-18,4301
Free Fallin',2023-05-16,2622
Superfly,2023-05-12,819
The Fat Man,2023-05-12,3374
The Way We Were,2023-05-08,1083
Revolution,2023-05-02,4818
I'm Walkin',2023-05-17,280
Casey Jones,2023-05-19,3264
Take Five,2023-05-06,4201
California Dreamin',2023-05-24,3523
Happy Xmas (War Is Over),2023-05-09,835
All Or Nothing At All,2023-05-15,711
Alone Again Or,2023-05-11,49
God Bless The Child,2023-05-14,3066
Woodstock,2023-05-21,4958
Tired Of Being Alone,2023-05-07,155
Start Me Up,2023-05-18,2430
Hello Mary Lou,2023-05-16,2005
Waterloo,2023-05-12,477
See See Rider Blues,2023-05-01,1026
I'm So Excited,2023-05-03,3037
Clean Up Woman,2023-05-20,4907
Maybe I'm Amazed,2023-05-11,3572
I Can't Go For That,2023-05-26,1891
Hound Dog,2023-05-13,1984
Flying Home,2023-05-18,499
Sleigh Ride,2023-05-26,4040
Stairway to Heaven,2023-05-23,4246
Planet Rock,2023-05-18,354
Over The Rainbow,2023-05-11,1417
Rebel Rebel,2023-05-03,2078
Gloria,2023-05-25,3202
Hallelujah,2023-05-29,729
Sabotage,2023-05-08,3777
Honky Tonk Women,2023-05-28,620
Bring It On Home To Me,2023-05-05,2627
Like A Virgin,2023-05-09,86
Born In The U.S.A.,2023-05-27,2977
Doo Wop (That Thing),2023-05-14,1654
West End Girls,2023-05-22,2310
Loser,2023-05-17,645
Crazy,2023-05-23,2056
Paradise by the Dashboard Light,2023-05-14,1749
Mambo No. 5 (A Little Bit of...),2023-05-28,4199
One Nation Under a Groove,2023-05-21,314
Theme From A Summer Place,2023-05-12,243
Fuck You (Forget You),2023-05-06,352
My Baby Just Cares for Me,2023-05-03,2408
Clocks,2023-05-16,2491
All Shook Up,2023-05-27,1017
It's Too Late,2023-05-18,4321
The Gambler,2023-05-15,4788
Endless Love,2023-05-15,3381
The Great Pretender,2023-05-14,3322
I'm So Excited,2023-05-05,3170
Lawdy Miss Clawdy,2023-05-04,1525
Willie And The Hand Jive,2023-05-03,1292
See See Rider Blues,2023-05-13,3185
Gonna Make You Sweat (Everybody Dance Now),2023-05-12,1773
Stand By Me,2023-05-18,3498
Woodstock,2023-05-09,1815
Bridge Over Troubled Water,2023-05-17,4599
Oh. Pretty Woman,2023-05-10,1748
Africa,2023-05-25,1464
Song 2,2023-05-09,2830
Statesboro Blues,2023-05-17,1323
The Weight,2023-05-15,1836
Walk This Way,2023-05-26,1144
Cherokee,2023-05-29,299
Buddy Holly,2023-05-18,3757
Rebel Rebel,2023-05-04,3051
Surfin' U.S.A.,2023-05-08,1343
Suite: Judy Blue Eyes,2023-05-24,1012
Ghost Town,2023-05-17,636
The Christmas Song,2023-05-14,4352
"Take Me Home, Country Roads",2023-05-28,2965
Bitter Sweet Symphony,2023-05-26,3859
We'll Meet Again,2023-05-24,3632
Honky Tonk,2023-05-17,250
Changes,2023-05-02,195
The Twist,2023-05-05,1973
Opus No. 1,2023-05-07,2291
Closer,2023-05-07,723
Little Red Corvette,2023-05-25,4695
Wabash Cannon Ball,2023-05-04,4189
I'm In The Mood For Love,2023-05-15,4492
School Day (Ring! Ring! Goes The Bell),2023-05-10,2807
For Once In My Life,2023-05-22,4348
Moody Mood For Love,2023-05-21,2200
Come Together,2023-05-03,1728
Kansas City,2023-05-10,4404
If You Don't Know Me By Now,2023-05-03,2714
What A Diff'rence A Day Makes,2023-05-09,3662
It's Too Late,2023-05-10,2868
Wabash Cannon Ball,2023-05-07,2597
West End Girls,2023-05-08,4950
I'll Never Smile Again,2023-05-24,3629
Coal Miner's Daughter,2023-05-21,4905
Sympathy For The Devil,2023-05-04,3666
Subterranean Homesick Blues,2023-05-29,2869
Blitzkrieg Bop,2023-05-17,3308
Always On My Mind,2023-05-28,1907
Back Stabbers,2023-05-26,848
"A Tisket, A Tasket",2023-05-15,366
Roxanne,2023-05-07,934
Uptown Funk,2023-05-23,3245
Who Do You Love,2023-05-05,2798
Everlong,2023-05-23,2467
Let The Good Times Roll,2023-05-19,1337
Wish You Were Here,2023-05-18,389
Sea Cruise,2023-05-10,3639
Drift Away,2023-05-12,4329
Come Go With Me,2023-05-03,4480
Loser,2023-05-04,4104
November Rain,2023-05-09,399
Seven Nation Army,2023-05-04,742
Drift Away,2023-05-08,4978
Star Dust,2023-05-04,1273
Move It- Cliff Richard,2023-05-18,1410
God Bless America,2023-05-27,4142
Night Train,2023-05-12,3540
Piano Man,2023-05-28,4776
I Want You Back,2023-05-03,1814
(Love Is Like A) Heat Wave,2023-05-29,3583
The Gypsy,2023-05-06,20
I Heard It Through The Grapevine,2023-05-20,3408
A Change Is Gonna Come,2023-05-26,2312
Cathy's Clown,2023-05-02,2401
So What,2023-05-24,2669
Tears In Heaven,2023-05-01,2987
Raindrops Keep Fallin' On My Head,2023-05-17,2409
Subterranean Homesick Blues,2023-05-13,1656
The Cattle Call,2023-05-02,276
Rags To Riches,2023-05-09,1678
Alison,2023-05-14,4500
Every Breath You Take,2023-05-05,1830
Truckin',2023-05-19,1703
Straight Outta Compton,2023-05-20,2678
Jingle Bell Rock,2023-05-03,3221
Goodbye Yellow Brick Road,2023-05-23,4768
Super Freak,2023-05-12,3574
Bette Davis Eyes,2023-05-24,4402
Y.M.C.A.,2023-05-12,2281
Baba O'Riley,2023-05-22,369
Hit The Road Jack,2023-05-06,4392
Key to the Highway,2023-05-13,3070
Hotel California,2023-05-29,1587
My Name Is,2023-05-04,142
Da Doo Ron Ron (When He Walked Me Home),2023-05-10,3057
Koko,2023-05-12,2863
Begin The Beguine,2023-05-14,2914
I Can't Help Myself,2023-05-24,1863
"Sing, Sing, Sing (With A Swing) [Live at Carnegie Hall]",2023-05-19,3021
Let It Be,2023-05-19,3352
Love Letters In The Sand,2023-05-17,155
It's Like That,2023-05-23,1049
Home For The Holidays,2023-05-24,565
Basket Case,2023-05-26,973
Maggie May,2023-05-02,2818
Diana,2023-05-12,565
Green Onions,2023-05-14,2155
You Really Got Me,2023-05-27,121
I'm So Excited,2023-05-13,2594
I Say a Little Prayer,2023-05-20,1721
Rags To Riches,2023-05-12,4601
Act Naturally,2023-05-02,1575
Since U Been Gone,2023-05-12,4845
Once In A Lifetime,2023-05-03,2239
My Generation,2023-05-28,4012
There Goes My Baby,2023-05-07,3665
Boogie Chillen',2023-05-27,1270
Don't Worry Baby,2023-05-17,4525
Bust A Move,2023-05-02,582
It's a Man's Man's Man's World,2023-05-08,2088
I'm So Lonesome I Could Cry,2023-05-27,1329
Rebel Rouser,2023-05-12,2432
Smells Like Teen Spirit,2023-05-16,3699
"Reach Out, I'll Be There",2023-05-03,2545
Night Fever,2023-05-05,2335
Flying Home,2023-05-17,886
"Paint It, Black",2023-05-02,964
Tell It Like It Is,2023-05-12,144
Makin' Whoopee,2023-05-16,3374
Green Eyes,2023-05-27,3623
Spoonful,2023-05-20,3659
When Doves Cry,2023-05-09,2563
Wichita Lineman,2023-05-13,4873
Summer In The City,2023-05-15,4137
The Weight,2023-05-20,2846
Crying,2023-05-14,662
Gimme Shelter,2023-05-19,2749
Blue Suede Shoes,2023-05-17,3780
Careless Whisper,2023-05-08,1336
Rock And Roll Music,2023-05-03,4738
Work With Me Annie,2023-05-15,4394
Yakety Yak,2023-05-09,1647
Blue Monday,2023-05-21,1105
I Can't Go For That,2023-05-06,849
Planet Rock,2023-05-19,1215
We Are Family,2023-05-28,1702
Waterfalls,2023-05-18,2915
I Can't Stand The Rain,2023-05-05,1233
My Baby Just Cares for Me,2023-05-19,2875
Careless Whisper,2023-05-21,1007
Vaya Con Dios,2023-05-25,4417
You Are the Sunshine of My Life,2023-05-02,1996
Moondance,2023-05-27,1133
Baby I Need Your Loving,2023-05-25,1838
Rehab,2023-05-27,2087
Ramblin' Man,2023-05-13,817
Hey Jude,2023-05-14,3247
Brass In Pocket,2023-05-19,1455
Once In A Lifetime,2023-05-10,3604
I Say a Little Prayer,2023-05-25,1146
The Loco-Motion,2023-05-04,2341
Aqualung,2023-05-20,459
Let's Stay Together,2023-05-05,664
Somebody To Love,2023-05-19,683
Twilight Time,2023-05-17,1765
Back In The Saddle Again,2023-05-04,2016
We Will Rock You/We Are the Champions,2023-05-02,809
Good Rockin' Tonight,2023-05-22,1554
You've Lost That Lovin' Feeling,2023-05-03,4815
Drift Away,2023-05-07,3317
Autobahn,2023-05-03,1325
Heartbreak Hotel,2023-05-02,1663
You Belong To Me,2023-05-16,655
Wouldn't It Be Nice,2023-05-29,3410
Everybody's Talkin',2023-05-09,1357
Heart of Gold,2023-05-11,1282
All Along The Watchtower,2023-05-15,2435
Summertime,2023-05-15,364
Fortunate Son,2023-05-22,4295
Statesboro Blues,2023-05-21,1371
Only You,2023-05-13,3551
Rolling In The Deep,2023-05-28,4275
At The Hop,2023-05-12,4956
Lean on Me,2023-05-05,1077
The Gypsy,2023-05-16,2919
American Woman,2023-05-27,1030
Heartaches,2023-05-26,230
Big Yellow Taxi,2023-05-29,360
Devil Got My Woman,2023-05-07,3232
I'm Walkin',2023-05-12,2871
Only You,2023-05-02,4543
You Can't Hurry Love,2023-05-17,4486
Le Freak,2023-05-26,3225
Coat of Many Colors,2023-05-27,204
Poker Face,2023-05-23,2203
Rehab,2023-05-14,668
Wooly Bully,2023-05-26,2744
I Get Around,2023-05-06,4714
Electric Boogie,2023-05-17,2032
You Can't Always Get What You Want,2023-05-11,823
Teenage Dream,2023-05-05,1756
You're So Vain,2023-05-10,3046
Smoke on the Water,2023-05-09,2497
Stand By Me,2023-05-12,2463
Born to Run,2023-05-25,2857
Walk On By,2023-05-21,3176
Koko,2023-05-05,2305
What's Going On,2023-05-18,3268
A Night In Tunisia,2023-05-04,936
Jump Around,2023-05-04,4772
You Belong To Me,2023-05-18,1021
Our Lips Are Sealed,2023-05-06,268
It's a Man's Man's Man's World,2023-05-21,1340
1979,2023-05-01,4529
Sweet Child O' Mine,2023-05-29,3354
"Paint It, Black",2023-05-29,1130
Wabash Cannon Ball,2023-05-09,3444
Whole Lotta Love,2023-05-19,3283
Only The Lonely,2023-05-14,3859
Vogue,2023-05-07,4406
It Was A Good Day,2023-05-09,4739
Get Lucky,2023-05-03,566
Hold On,2023-04-30,2546
25 or 6 To 4,2023-05-25,1320
Dream On,2023-05-24,3297
A Change Is Gonna Come,2023-05-21,2186
The Girl From Ipanema,2023-05-06,4588
We'll Meet Again,2023-05-08,472
That Lady,2023-05-28,311
The Wild Side Of Life,2023-05-14,2373
Hotline Bling- Drake,2023-05-12,4973
Song 2,2023-05-03,2107
Honky Tonk,2023-05-15,172
Back In The Saddle Again,2023-05-19,3395
Anarchy In The U.K.,2023-05-02,4711
I Just Want To Make Love To You,2023-05-21,2080
We Are Family,2023-05-02,4690
Thank You (Falettinme Be Mice Elf Agin),2023-05-12,1060
HUMBLE.,2023-05-28,1841
My Girl,2023-05-29,4869
Money For Nothing,2023-05-07,2687
Frenesi,2023-05-11,4941
I Only Have Eyes For You,2023-05-17,4855
Heart of Gold,2023-05-24,217
Piano Man,2023-05-22,1366
Music! Music! Music!,2023-05-05,521
Don't Fence Me In,2023-05-27,4255
Superfly,2023-05-08,3981
Feliz Navidad,2023-05-09,1512
Home For The Holidays,2023-05-20,3591
Paper Doll,2023-05-10,4610
"Me, Myself and I",2023-05-10,1169
It Takes Two,2023-05-18,1112
Stand By Your Man,2023-05-26,577
Hound Dog,2023-05-10,270
Hey Baby,2023-05-13,1835
Can The Circle Be Unbroken (Bye And Bye),2023-05-17,949
Blue Monday,2023-05-05,3625
